,user_id,item_id,rating
59854,189,1315,3
59881,823,22,5
59888,833,191,4
59916,707,419,3
59924,823,91,3
59925,454,492,3
59926,680,25,4
59936,380,356,2
59959,870,481,4
59965,753,50,4
59974,707,8,5
59983,861,294,3
59999,844,627,3
60000,799,499,4
60004,774,234,2
60020,450,3,4
60041,327,257,2
60045,851,68,3
60056,158,1047,4
60068,823,374,1
60069,779,243,4
60074,296,1,5
60075,593,276,1
60083,851,111,3
60095,833,151,4
60101,593,157,3
60110,753,199,5
60117,305,863,4
60121,828,923,3
60129,530,100,4
60137,684,435,3
60144,452,472,5
60157,753,194,4
60180,450,717,4
60195,823,71,3
60204,851,680,3
60205,878,283,3
60211,49,209,5
60214,851,363,4
60222,828,347,1
60228,684,365,4
60230,707,488,4
60232,195,748,2
60234,833,50,2
60242,385,512,5
60251,379,257,4
60254,870,642,4
60265,833,203,5
60270,828,730,3
60275,450,557,5
60294,833,328,2
60309,627,521,2
60311,707,473,4
60320,851,742,5
60325,878,582,4
60327,360,479,4
60341,450,218,4
60344,640,428,5
60353,844,553,4
60354,735,285,4
60356,833,657,4
60363,301,481,4
60364,870,566,2
60368,813,342,1
60380,450,223,3
60386,774,650,1
60392,851,1132,3
60394,823,273,3
60398,823,732,5
60400,686,467,5
60413,450,499,5
60418,828,903,4
60437,684,225,3
60439,477,20,4
60449,407,45,4
60473,450,173,5
60480,870,521,3
60485,707,216,3
60487,445,79,4
60490,715,128,3
60492,833,479,2
60506,851,1314,1
60507,851,238,5
60509,181,331,1
60511,344,132,4
60516,305,197,2
60517,707,950,2
60521,715,685,3
60525,833,512,4
60527,844,154,3
60533,861,1227,4
60545,638,82,2
60558,638,174,5
60562,125,202,5
60570,593,699,4
60571,450,161,5
60583,380,561,2
60591,833,715,2
60593,450,1119,4
60596,851,192,4
60602,870,54,2
60638,119,125,5
60645,640,170,5
60651,872,258,4
60652,181,411,3
60659,847,1050,3
60665,774,402,2
60676,844,228,3
60680,870,511,3
60685,686,48,5
60694,189,418,3
60699,414,690,4
60713,593,366,4
60725,851,826,4
60734,823,471,3
60749,707,155,3
60752,872,323,2
60754,360,1142,4
60758,44,427,3
60763,580,871,4
60764,833,211,3
60769,627,1135,3
60811,49,1077,4
60819,774,654,2
60833,878,642,3
60837,753,215,5
60838,870,466,4
60839,158,174,5
60840,707,533,5
60844,774,1110,1
60851,774,373,2
60856,301,284,4
60857,844,690,3
60859,851,50,5
60879,823,124,4
60889,454,117,3
60898,57,930,2
60899,593,11,4
60909,189,133,5
60913,878,427,5
60914,774,559,1
60916,505,1039,4
60917,684,117,4
60919,684,82,5
60927,799,258,5
60930,452,195,4
60935,707,869,1
60947,872,815,4
60974,870,171,4
60988,828,960,5
60990,753,22,4
61002,851,153,3
61011,774,176,4
61023,451,874,4
61028,593,591,4
61035,828,313,3
61044,680,273,3
61045,450,229,4
61048,833,550,2
61063,451,307,4
61072,327,718,4
61082,57,194,4
61086,774,68,3
61094,715,161,5
61096,847,108,2
61114,627,288,3
61127,833,663,3
61131,861,714,4
61132,119,121,4
61152,779,181,5
61156,833,488,5
61158,870,134,4
61163,823,237,4
61169,779,15,4
61179,491,286,4
61187,754,595,2
61193,861,949,4
61220,833,93,4
61222,823,222,3
61233,774,712,1
61255,823,240,3
61274,707,719,3
61275,707,58,3
61285,686,56,5
61299,833,159,2
61314,828,246,2
61320,878,692,4
61323,774,230,2
61325,861,289,5
61333,204,880,2
61338,189,503,3
61343,833,98,3
61355,851,304,3
61356,847,658,3
61360,861,52,5
61365,450,704,3
61384,833,111,2
61386,753,211,4
61387,707,1008,3
61403,360,521,5
61410,715,546,4
61411,828,302,4
61418,593,97,4
61486,715,40,1
61487,878,511,4
61505,181,303,1
61506,833,640,3
61510,627,47,2
61512,851,1016,5
61522,828,10,3
61523,735,475,4
61534,454,610,3
61540,833,53,1
61548,520,690,5
61550,878,659,4
61562,296,7,5
61565,844,1474,4
61569,753,322,3
61574,505,692,3
61586,640,70,4
61592,593,200,5
61610,851,31,4
61624,380,729,3
61630,851,772,3
61641,450,416,5
61651,640,354,4
61652,847,225,1
61655,774,77,1
61657,735,124,5
61669,445,302,1
61704,385,47,4
61714,684,376,3
61721,640,338,5
61725,580,748,2
61750,833,28,3
61758,833,518,3
61763,640,304,4
61782,505,1409,3
61783,779,300,3
61796,189,742,3
61826,512,258,3
61830,44,109,3
61834,851,109,4
61835,823,196,5
61836,414,748,3
61851,823,140,3
61861,813,259,2
61868,450,417,4
61872,870,48,4
61877,301,429,4
61878,380,228,3
61888,828,61,5
61907,445,979,2
61923,833,675,4
61939,75,460,5
61947,870,663,3
61961,774,758,1
61987,505,568,4
61999,707,135,2
62000,872,106,3
62002,327,184,3
62005,450,483,3
62012,593,255,5
62032,870,42,2
62033,138,209,4
62038,851,10,3
62070,813,877,1
62075,833,444,3
62076,181,122,2
62081,847,473,2
62083,851,290,4
62090,385,1014,2
62093,774,2,1
62105,109,282,3
62122,878,949,3
62124,833,919,2
62149,774,515,2
62154,125,153,2
62162,505,190,4
62168,774,577,2
62189,452,530,3
62194,385,1495,3
62197,823,87,5
62210,833,1016,1
62215,870,568,4
62218,450,505,5
62219,707,536,3
62221,638,685,4
62229,828,1153,3
62236,177,324,4
62239,684,274,2
62254,823,433,4
62255,296,181,5
62269,477,294,4
62270,847,926,1
62271,774,56,2
62274,735,106,3
62293,179,1234,1
62296,878,172,4
62298,44,133,4
62302,580,15,3
62307,119,82,2
62311,380,515,4
62323,828,286,4
62324,872,597,4
62352,450,528,5
62354,833,696,3
62359,119,288,4
62376,851,588,4
62379,833,628,4
62381,491,237,3
62389,870,255,2
62392,327,684,4
62403,823,53,5
62417,452,237,2
62430,613,632,3
62453,851,307,4
62480,450,570,4
62487,593,471,3
62511,454,193,2
62546,638,195,4
62551,754,359,3
62552,870,603,5
62561,847,372,5
62576,375,773,3
62604,445,1143,4
62616,847,1160,4
62617,686,451,4
62620,530,333,3
62626,177,181,4
62629,627,713,2
62634,715,376,2
62643,753,134,4
62666,878,655,3
62676,870,386,4
62696,296,483,5
62704,847,118,3
62706,844,50,5
62723,718,815,4
62733,49,1017,3
62734,870,216,4
62735,327,1218,4
62749,851,273,5
62786,450,1115,4
62790,181,1163,2
62792,870,770,4
62819,301,294,4
62821,450,196,5
62826,896,1101,2
62827,177,96,3
62829,896,403,1
62837,385,419,2
62850,451,327,4
62853,460,313,4
62883,878,794,4
62895,109,209,1
62898,870,549,2
62904,753,195,1
62916,844,318,4
62918,407,675,3
62933,833,427,3
62934,686,97,2
62941,640,496,4
62954,896,108,3
62958,640,47,4
62973,870,1006,2
62979,57,117,4
62983,844,69,5
62985,878,286,4
62992,799,654,5
63021,450,133,5
63025,861,86,5
63032,505,102,1
63034,828,83,3
63037,454,1126,2
63055,450,620,4
63064,385,98,4
63065,450,310,4
63068,896,281,2
63077,9,201,5
63081,896,67,2
63095,181,884,1
63101,896,310,4
63110,878,126,3
63113,870,487,4
63115,753,504,3
63120,450,618,4
63130,878,22,2
63140,779,71,4
63141,75,1152,1
63150,847,180,2
63151,847,183,4
63153,851,313,4
63167,844,109,2
63192,450,300,4
63199,833,597,1
63205,828,213,2
63216,75,1048,4
63219,707,212,4
63221,507,250,5
63223,823,160,4
63225,158,217,5
63233,684,168,4
63238,823,164,3
63259,451,330,3
63260,707,606,4
63264,833,434,3
63269,626,258,4
63279,379,193,4
63318,505,471,4
63323,322,346,3
63326,684,49,4
63337,450,114,5
63375,379,644,5
63388,833,1231,4
63389,878,212,3
63400,901,275,3
63405,823,642,4
63407,181,847,1
63409,379,96,5
63418,627,100,5
63421,505,127,1
63438,774,774,1
63450,896,525,5
63462,379,331,4
63466,896,212,2
63467,305,729,3
63477,707,311,4
63479,385,855,5
63480,774,692,1
63508,491,284,3
63510,779,21,5
63511,627,471,3
63524,718,1047,3
63526,870,704,3
63531,896,136,5
63535,813,988,3
63536,878,402,4
63541,901,509,4
63548,833,385,3
63549,896,752,1
63551,505,742,4
63553,450,511,5
63557,385,59,2
63560,779,195,5
63563,715,1215,1
63573,878,71,4
63578,774,528,4
63581,380,215,3
63588,833,558,4
63594,125,709,3
63595,640,346,4
63601,627,230,4
63603,833,185,5
63620,844,216,5
63650,753,180,2
63653,715,697,2
63659,823,692,4
63668,44,194,5
63672,385,427,4
63681,75,508,4
63694,878,530,5
63702,896,686,3
63708,189,433,5
63720,580,348,3
63758,774,826,2
63764,851,132,4
63765,896,849,2
63767,539,275,4
63770,896,744,3
63775,177,1110,3
63786,452,815,2
63789,507,50,5
63791,379,381,5
63798,833,665,3
63809,520,310,4
63824,823,1135,3
63829,177,678,3
63830,707,194,4
63831,774,926,1
63832,454,317,4
63865,870,238,4
63871,774,200,2
63880,380,238,3
63892,833,1071,3
63897,454,66,4
63908,896,458,1
63913,530,196,5
63915,896,48,4
63925,715,405,3
63935,505,1063,3
63938,774,227,5
63961,833,403,1
63963,322,505,4
63971,491,319,1
63981,627,68,4
63983,870,52,2
63989,774,161,2
63992,580,1,3
64000,715,79,5
64001,896,684,4
64010,896,713,2
64013,823,286,5
64018,181,410,1
64040,735,286,5
64045,896,318,4
64051,896,384,2
64052,833,552,3
64057,344,22,3
64061,851,932,3
64076,851,258,4
64102,414,340,4
64111,901,1049,3
64118,872,932,4
64123,895,597,2
64126,507,597,5
64127,109,11,4
64138,896,325,1
64172,454,468,3
64178,896,789,2
64183,75,988,2
64200,707,962,2
64201,44,756,3
64203,49,455,1
64217,870,17,4
64243,872,1,3
64245,774,431,4
64248,181,108,1
64254,753,23,2
64262,640,313,5
64265,407,844,2
64266,181,1011,1
64274,327,180,4
64282,896,159,2
64298,870,51,2
64317,684,178,4
64335,870,559,2
64340,774,233,2
64341,407,186,4
64345,847,258,5
64371,896,186,4
64374,774,98,4
64375,539,603,4
64377,512,286,5
64385,833,647,4
64393,452,1013,1
64400,450,435,4
64413,31,306,3
64428,327,174,4
64437,823,423,5
64465,379,428,4
64473,823,159,3
64474,379,529,4
64485,735,298,4
64493,684,282,4
64494,774,79,2
64496,828,52,3
64501,309,286,4
64515,454,136,3
64521,613,1315,4
64526,774,795,1
64559,686,527,3
64571,181,1171,1
64573,626,323,1
64578,379,419,4
64584,823,184,3
64590,813,358,3
64594,450,748,4
64596,847,168,4
64603,896,82,3
64607,505,495,3
64611,460,117,3
64614,870,1041,2
64625,539,269,5
64626,301,128,5
64630,847,410,1
64634,896,144,4
64641,407,216,4
64645,847,176,3
64660,870,92,4
64679,828,1597,3
64685,896,385,4
64686,707,517,3
64717,833,183,5
64726,823,55,4
64739,452,70,5
64743,684,100,4
64744,844,625,3
64753,177,183,4
64759,823,155,3
64774,851,123,4
64777,451,1395,1
64783,718,118,4
64789,870,789,4
64792,454,627,2
64793,847,39,2
64796,878,275,4
64803,638,435,3
64807,722,756,3
64820,847,234,2
64825,718,717,4
64827,46,300,3
64835,454,465,3
64854,896,133,2
64860,715,157,4
64861,181,598,1
64875,175,88,4
64885,847,448,4
64888,385,61,2
64895,870,1134,4
64899,774,418,2
64912,870,504,5
64922,870,272,4
64925,833,186,1
64926,452,492,4
64927,593,546,3
64932,878,736,5
64933,627,123,3
64944,101,819,1
64954,896,398,2
64955,520,294,3
64958,844,151,4
64965,896,222,4
64966,593,763,3
64976,896,273,5
64982,452,576,2
64990,828,306,3
64996,101,225,3
65004,445,460,2
65008,823,180,4
65011,774,947,2
65013,828,1005,3
65039,847,479,3
65060,158,686,5
65061,686,430,4
65064,847,367,3
65075,896,98,5
65090,901,287,3
65105,844,431,4
65116,833,325,4
65118,125,90,5
65121,828,224,3
65125,75,79,5
65129,451,681,1
65139,640,761,5
65159,181,1329,1
65168,380,190,5
65177,593,133,4
65183,833,451,1
65200,823,92,5
65205,833,1597,5
65213,774,205,4
65215,627,2,3
65218,823,216,5
65220,707,449,2
65231,452,526,4
65276,861,275,5
65282,910,182,4
65287,896,672,2
65295,847,474,4
65313,896,526,4
65321,296,11,5
65326,305,176,4
65331,910,1012,4
65338,823,197,5
65345,896,356,3
65358,707,303,3
65388,195,431,3
65392,735,7,3
65399,454,202,3
65401,870,381,3
65408,901,78,4
65419,512,183,5
65421,450,727,4
65436,158,56,5
65445,450,926,4
65451,896,768,2
65462,901,22,5
65474,454,222,3
65482,627,33,1
65494,305,33,3
65498,896,123,3
65504,823,186,4
65510,445,1014,1
65519,828,190,3
65529,847,202,4
65539,823,68,3
65546,379,47,5
65560,910,100,4
65572,627,849,4
65574,870,181,4
65583,450,1284,3
65603,816,259,2
65613,407,796,2
65631,450,749,4
65640,450,284,4
65646,638,229,1
65647,454,402,3
65653,823,282,3
65669,901,8,3
65671,870,470,3
65683,31,519,4
65684,896,191,4
65701,44,50,5
65705,407,504,3
65706,828,958,5
65711,870,131,4
65718,407,930,2
65732,901,988,4
65746,861,736,4
65754,833,384,3
65755,380,151,4
65776,823,172,5
65777,333,520,4
65786,593,25,3
65792,450,318,5
65796,450,968,4
65798,851,974,2
65803,861,1148,3
65811,627,197,5
65813,870,499,4
65840,301,402,2
65855,125,243,2
65867,189,498,5
65873,715,24,3
65879,896,597,4
65898,847,645,3
65908,844,258,4
65923,833,730,4
65926,450,501,4
65931,454,48,4
65948,179,682,5
65949,450,307,5
65951,686,317,5
65956,851,682,1
65964,385,182,5
65973,878,416,5
65974,593,744,3
65982,360,520,4
65994,896,546,2
65995,445,1051,1
65999,823,95,4
66002,109,25,4
66008,847,144,4
66013,896,562,2
66018,847,485,3
66025,828,340,5
66031,640,189,5
66042,844,326,3
66050,870,520,5
66060,896,685,3
66063,177,307,4
66068,833,504,4
66069,896,452,3
66074,823,153,4
66096,507,538,4
66097,707,953,4
66105,189,486,5
66115,872,111,4
66131,861,547,4
66136,119,924,4
66157,870,554,2
66182,844,778,4
66185,896,141,3
66190,707,174,2
66222,896,227,4
66232,707,660,5
66238,57,845,4
66240,715,470,4
66251,896,200,4
66305,896,1672,2
66317,774,405,1
66335,823,188,5
66338,896,367,4
66340,896,549,2
66341,450,713,3
66364,870,209,4
66376,833,636,3
66381,626,272,5
66392,833,72,2
66404,445,433,2
66416,774,53,4
66422,707,297,3
66427,380,272,4
66432,445,1047,1
66435,833,1154,4
66447,774,684,1
66453,301,409,4
66457,833,144,4
66460,896,76,3
66461,847,732,4
66479,158,518,4
66480,305,474,5
66481,870,781,3
66482,896,414,3
66508,870,591,2
66515,181,508,3
66526,707,220,2
66531,450,188,3
66538,872,237,4
66540,707,1174,5
66541,774,519,5
66553,833,933,4
66560,896,423,3
66578,828,895,2
66588,491,127,3
66590,896,436,3
66591,878,82,3
66609,181,1187,1
66616,119,299,4
66619,505,313,5
66635,896,132,3
66644,870,462,4
66647,138,1,4
66672,828,270,5
66690,360,69,3
66700,707,1101,4
66704,327,537,4
66714,380,845,4
66724,813,901,1
66738,896,215,5
66744,44,520,5
66746,539,132,5
66749,754,276,5
66754,707,949,3
66761,450,662,4
66783,460,298,2
66789,847,567,3
66796,896,462,3
66803,774,448,2
66804,774,1218,3
66810,753,435,4
66812,35,300,5
66817,707,1068,4
66820,878,137,3
66821,895,284,3
66833,833,670,1
66834,707,811,4
66866,833,320,4
66868,878,181,3
66870,774,23,3
66879,385,1449,4
66893,870,396,3
66894,445,289,1
66919,327,246,4
66922,878,15,4
66929,707,1642,5
66931,707,93,5
66934,901,623,4
66943,119,204,4
66987,833,396,3
66989,593,233,2
66992,707,1211,4
66995,454,480,4
67004,870,68,3
67008,715,274,3
67010,872,748,3
67036,774,241,4
67058,640,461,4
67068,847,404,3
67082,833,92,2
67094,828,509,2
67102,301,122,2
67115,305,275,2
67121,896,25,3
67124,722,476,4
67135,593,288,4
67143,125,1204,3
67154,774,201,2
67158,896,481,4
67166,161,929,1
67169,833,943,4
67180,753,294,5
67193,305,318,3
67194,450,96,4
67212,379,1113,4
67217,779,109,3
67220,626,266,1
67223,452,663,2
67230,125,205,5
67242,851,343,2
67243,301,205,4
67250,735,283,2
67263,379,286,4
67265,707,294,2
67266,828,1056,1
67270,844,7,3
67278,407,204,3
67280,896,1018,3
67282,910,845,4
67313,870,395,3
67325,896,20,1
67329,452,842,2
67341,910,237,4
67343,181,596,4
67355,49,465,3
67363,454,283,3
67365,109,572,3
67379,385,1456,4
67400,181,678,2
67407,823,182,4
67417,452,100,5
67431,414,886,4
67432,686,173,5
67436,872,288,5
67440,870,494,3
67448,296,114,5
67450,870,528,4
67460,833,977,2
67491,896,1221,2
67495,878,496,5
67504,31,1022,5
67507,305,326,2
67509,901,929,4
67515,833,511,4
67522,613,272,5
67537,627,328,4
67541,627,358,3
67542,379,7,5
67544,450,389,4
67548,450,50,5
67549,327,181,4
67561,301,233,4
67565,445,300,1
67566,360,223,5
67590,344,546,3
67591,895,181,5
67594,823,90,4
67602,181,1034,1
67603,684,158,3
67605,870,179,4
67610,823,1267,4
67615,460,1067,4
67624,593,282,5
67641,896,358,1
67664,344,431,3
67669,896,175,2
67670,896,603,4
67671,833,7,3
67674,823,13,5
67675,872,363,4
67700,161,70,3
67701,715,135,2
67706,680,269,4
67749,491,513,5
67755,901,12,5
67756,754,118,2
67763,445,257,2
67767,505,132,5
67773,851,301,3
67776,870,38,3
67791,344,1048,3
67813,870,1112,2
67816,715,227,3
67820,910,245,2
67840,896,515,3
67877,451,335,4
67891,344,762,3
67897,580,147,3
67899,910,288,3
67900,851,291,4
67905,774,118,1
67912,896,152,3
67916,851,685,4
67934,450,347,4
67940,305,475,4
67978,158,651,5
67980,833,432,4
68015,896,872,3
68016,450,230,4
68022,896,174,5
68029,505,123,3
68032,707,1120,4
68035,754,328,3
68044,851,121,4
68045,823,1,4
68050,816,355,2
68054,896,182,4
68060,901,196,4
68083,896,217,2
68085,454,632,3
68086,722,471,4
68087,901,168,4
68093,896,880,4
68098,177,748,3
68111,901,498,4
68116,870,447,4
68120,823,111,4
68135,851,1028,3
68152,593,153,5
68161,450,372,4
68163,774,168,1
68188,833,405,3
68193,896,97,4
68195,851,892,2
68222,718,405,5
68239,799,690,3
68253,327,324,3
68258,385,215,2
68276,627,22,5
68280,870,1042,2
68295,119,28,5
68341,823,428,5
68343,870,90,4
68351,896,798,2
68374,823,217,3
68387,450,181,4
68388,833,302,3
68394,753,527,4
68396,715,7,3
68404,844,210,4
68409,593,732,3
68421,823,239,4
68442,774,411,1
68445,833,573,1
68466,158,978,3
68490,735,245,3
68500,385,198,3
68507,870,443,3
68512,686,192,5
68518,833,198,4
68528,49,54,2
68529,627,431,4
68533,851,916,3
68535,707,603,3
68540,847,948,1
68546,119,194,5
68551,828,1672,2
68552,896,228,5
68558,627,228,4
68563,627,180,5
68564,896,765,4
68565,385,55,2
68569,640,174,5
68581,844,511,3
68597,870,69,4
68604,896,161,3
68621,530,255,4
68628,49,820,1
68643,774,1017,3
68657,828,382,3
68665,851,352,1
68688,454,972,2
68689,823,762,4
68708,452,83,3
68714,407,95,3
68728,901,71,4
68762,823,150,4
68771,181,1382,1
68781,627,7,5
68784,638,168,4
68788,49,4,2
68794,901,228,5
68804,844,56,4
68806,828,198,4
68808,181,333,3
68815,707,1401,3
68823,505,69,3
68827,380,498,4
68828,686,197,5
68829,491,116,5
68831,896,431,3
68837,385,954,4
68838,896,1284,2
68855,385,205,2
68866,774,449,1
68871,715,433,2
68894,309,879,4
68898,125,1271,2
68901,158,302,4
68913,451,334,3
68917,44,157,4
68920,878,531,2
68923,774,175,3
68924,823,175,4
68940,109,63,3
68944,753,242,4
68947,539,496,3
68953,896,216,5
68955,861,382,5
68964,593,1221,3
68971,722,508,4
68981,774,122,1
68982,870,550,3
68987,680,318,5
68997,640,1067,4
69032,774,367,2
69039,707,736,4
69043,872,310,4
69044,512,50,5
69049,505,98,4
69052,450,627,3
69062,872,118,4
69066,754,117,4
69068,627,550,1
69082,851,331,3
69084,896,1,4
69085,896,479,3
69086,910,293,4
69087,823,419,4
69089,828,1622,1
69094,851,1277,2
69102,861,83,5
69121,910,23,4
69131,896,134,5
69132,119,298,4
69133,505,227,2
69135,878,8,3
69145,686,435,5
69147,109,1245,2
69151,627,195,4
69175,870,219,2
69177,851,1047,3
69194,305,86,4
69196,638,96,4
69198,49,62,2
69202,774,228,4
69218,707,88,3
69232,896,504,3
69234,878,1065,1
69246,851,696,3
69258,452,514,3
69269,896,708,2
69291,851,271,5
69293,715,1,5
69332,823,125,4
69335,851,144,5
69359,627,792,4
69364,861,584,5
69373,684,1028,4
69374,109,826,3
69378,454,313,5
69388,844,251,4
69393,910,117,4
69394,896,187,5
69400,870,649,4
69409,878,50,4
69411,735,242,5
69421,844,300,3
69431,896,12,3
69434,593,237,4
69436,385,874,3
69437,119,473,3
69451,305,428,3
69456,896,1406,3
69466,774,428,1
69467,896,233,2
69482,870,10,4
69485,640,827,3
69509,49,717,2
69510,828,955,3
69542,823,566,4
69550,638,222,4
69565,181,713,2
69574,715,42,5
69585,414,288,5
69598,686,214,5
69606,684,173,3
69609,847,444,3
69619,823,77,4
69638,715,248,4
69641,896,232,3
69652,179,916,5
69655,344,529,5
69662,451,326,4
69672,878,274,3
69675,901,546,4
69677,847,7,3
69690,799,319,4
69699,400,748,2
69702,35,264,2
69704,119,475,4
69705,901,144,5
69747,627,523,4
69748,910,282,3
69754,896,429,5
69772,774,501,1
69780,851,182,5
69785,385,2,3
69790,505,419,3
69799,823,401,4
69808,896,196,3
69816,505,259,3
69830,460,100,5
69833,539,319,5
69836,9,50,5
69848,707,1163,4
69873,896,942,4
69937,686,209,5
69952,119,7,5
69960,847,1086,4
69963,450,336,3
69965,870,218,4
69967,833,1012,4
69973,896,299,1
69974,823,193,5
69977,2,289,3
70004,530,176,3
70013,344,50,5
70019,181,743,1
70021,896,135,3
70045,823,459,4
70054,870,244,3
70055,844,181,5
70060,580,597,1
70068,870,23,4
70072,640,91,4
70083,833,33,2
70085,847,71,4
70104,593,51,3
70118,878,100,2
70147,823,64,5
70151,158,107,3
70154,385,1070,5
70160,753,286,3
70182,870,210,4
70193,847,218,3
70197,774,429,1
70201,640,693,5
70212,305,464,3
70218,452,501,3
70219,823,747,4
70224,627,735,4
70233,896,739,2
70238,707,1479,5
70241,870,792,3
70245,638,450,1
70255,847,104,3
70256,450,235,3
70259,305,13,3
70263,847,756,1
70285,454,472,3
70297,774,210,1
70303,851,157,4
70309,407,153,4
70315,707,490,2
70317,530,174,4
70320,379,577,4
70328,833,108,2
70354,833,1017,4
70363,715,658,4
70399,833,206,4
70402,844,1039,4
70418,189,1056,3
70427,385,421,2
70433,896,168,4
70442,847,735,4
70451,452,82,3
70455,707,696,4
70464,452,23,2
70471,460,1137,3
70474,327,178,4
70475,49,367,3
70481,910,332,2
70482,707,747,3
70483,125,663,3
70484,901,476,5
70496,774,986,1
70499,179,353,1
70501,181,593,1
70521,718,751,5
70522,753,347,2
70542,847,257,3
70547,344,19,4
70548,451,886,4
70552,896,572,2
70569,753,71,5
70571,454,367,4
70584,580,343,5
70587,452,607,5
70615,833,195,5
70632,833,642,3
70635,407,395,1
70652,454,312,3
70664,799,484,3
70665,707,1141,3
70696,823,98,5
70709,450,190,4
70714,627,174,3
70716,322,33,4
70717,593,131,4
70718,799,173,5
70737,454,751,4
70762,301,282,4
70770,828,702,2
70771,415,204,4
70780,901,568,5
70782,851,866,3
70800,896,15,3
70802,580,125,3
70828,870,185,4
70833,896,70,4
70834,385,656,5
70850,774,1079,1
70869,872,864,3
70878,360,879,3
70883,823,135,4
70917,823,474,5
70931,505,501,2
70942,833,5,1
70947,878,66,3
70948,715,168,4
70952,189,1020,4
70976,774,215,3
71002,816,313,5
71009,593,122,1
71011,833,654,5
71018,158,385,3
71025,851,1089,3
71030,896,95,4
71038,774,231,1
71047,477,794,4
71051,296,285,5
71052,360,285,5
71061,158,208,5
71072,816,288,4
71074,851,353,3
71079,385,176,2
71085,450,102,4
71105,896,238,3
71107,847,476,4
71124,896,271,1
71128,301,866,4
71136,380,50,4
71138,833,826,2
71156,823,228,3
71180,851,147,4
71207,901,96,5
71216,847,11,3
71221,872,280,3
71228,627,679,3
71240,878,707,2
71253,109,1016,5
71270,901,13,1
71287,774,393,1
71289,847,121,3
71295,844,24,5
71306,385,715,3
71318,896,343,1
71330,189,318,5
71331,407,195,4
71332,327,56,2
71335,844,1099,2
71337,450,403,4
71347,450,221,4
71354,910,252,2
71363,360,83,4
71385,833,209,5
71391,870,2,2
71395,181,106,2
71398,539,204,4
71403,407,747,3
71408,896,631,2
71411,177,127,5
71422,774,7,2
71437,896,201,3
71446,119,1265,3
71473,379,151,4
71477,828,14,4
71484,901,566,5
71503,450,23,5
71505,344,588,5
71519,828,381,3
71597,851,828,2
71610,715,64,5
71614,901,679,4
71616,385,357,4
71622,181,1356,1
71643,774,44,1
71652,878,60,4
71679,823,318,5
71693,684,763,2
71697,847,411,1
71700,754,477,5
71708,505,724,4
71712,450,734,2
71723,593,318,5
71731,896,118,2
71744,707,137,5
71746,901,748,4
71758,715,39,3
71773,851,981,1
71784,452,385,4
71791,896,89,5
71796,46,332,4
71816,774,450,2
71819,407,388,2
71829,870,483,5
71831,161,197,3
71841,450,671,3
71844,109,226,5
71859,754,15,5
71863,530,1226,4
71891,896,472,2
71910,121,25,5
71924,833,616,5
71929,833,30,4
71935,851,595,3
71950,851,1025,2
71953,454,530,2
71960,593,301,4
71961,779,1028,4
71971,327,1129,2
71972,878,20,2
71975,580,271,5
71995,901,56,1
72015,844,168,4
72018,158,648,5
72020,715,118,2
72021,735,117,3
72047,360,955,5
72061,512,325,2
72068,451,678,5
72075,385,671,3
72128,833,452,1
72137,828,904,3
72151,901,949,3
72170,452,1057,1
72202,454,147,3
72204,844,144,3
72215,640,269,5
72216,707,64,3
72217,626,333,1
72233,121,736,5
72239,847,216,3
72271,344,83,4
72273,627,520,5
72284,450,43,4
72294,870,154,4
72296,870,988,2
72310,896,46,2
72320,189,137,4
72338,450,172,4
72353,125,1170,1
72357,774,808,1
72372,774,307,1
72382,177,174,4
72399,823,531,4
72405,870,697,4
72423,101,546,4
72425,407,739,3
72426,833,240,4
72429,901,35,4
72435,851,881,3
72439,627,28,3
72441,896,474,3
72442,684,67,3
72455,119,751,3
72465,870,471,4
72489,878,317,4
72498,870,641,4
72505,870,192,5
72510,896,1078,3
72514,684,1301,3
72559,870,302,4
72581,640,184,5
72582,828,60,4
72602,847,456,1
72614,707,200,2
72617,627,1478,3
72624,454,252,2
72636,823,8,5
72638,451,988,1
72669,707,4,3
72683,833,649,3
72697,507,252,5
72729,707,921,4
72740,360,651,4
72743,851,264,2
72747,385,504,4
72760,878,197,4
72773,847,211,4
72783,109,144,4
72789,684,66,4
72829,360,257,4
72844,774,412,3
72854,901,1620,5
72856,119,458,5
72863,896,275,4
72870,49,301,3
72871,707,305,5
72917,450,345,2
72918,640,55,5
72926,896,302,2
72930,46,93,4
72941,847,161,2
72946,684,217,2
72948,833,68,4
72966,385,234,1
72971,833,96,5
72978,901,578,3
72979,870,385,3
72986,627,289,2
72993,327,305,5
73016,684,265,4
73026,450,741,3
73033,121,257,5
73054,593,949,2
73070,454,471,3
73097,735,277,3
73110,530,443,4
73135,823,660,5
73141,816,349,4
73149,823,218,4
73166,774,550,2
73170,445,274,2
73173,896,1217,2
73177,189,157,4
73182,125,168,5
73187,451,261,2
73191,833,56,4
73235,901,234,4
73238,451,878,1
73243,189,8,5
73251,878,70,3
73259,450,118,3
73272,119,124,4
73282,2,304,4
73287,505,584,4
73291,450,386,4
73299,707,648,4
73302,896,86,1
73304,910,289,3
73326,722,100,4
73330,119,64,4
73339,878,116,2
73342,823,198,4
73353,686,11,4
73366,181,871,2
73378,718,831,3
73386,896,732,4
73391,452,945,4
73402,828,510,3
73405,460,321,3
73409,735,676,3
73411,707,347,5
73416,872,763,3
73428,896,721,4
73429,813,898,1
73431,407,491,4
